rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.834965102574112,0.3202596828417867,0.45150209139507247,0.6023164216790836
0.910927028243789,0.840571984079286,0.8371003967091869,0.9232254929888745
0.9201152215138577,0.7439809608074263,0.6525695588275472,0.6981847484169066
0.8504391797531957,0.4989364170859749,0.853848983151848,0.8853236237065547
0.7423780596342835,0.5610496393943697,0.7723228616978532,0.6685667120493054
0.8819664742834508,0.760145789348253,0.8066228262985268,0.9097328338282772
0.8509851441910838,0.897247012710064,0.8854904963244998,0.8084061234791634
0.8643268060133357,0.9285566725967265,0.8448027710941087,0.7552739705425912
0.739297588118213,0.44182499608565556,0.4879074860973954,0.10116812271531554
0.3324281794055616,0.3160893053998489,0.29668971118521925,0.1138230195838502
0.7733030910521325,0.5627697453997107,0.8246343695024695,0.8684971987570655
0.8951560441992751,0.9010799632063026,0.7580310284283149,0.4259096848021797
0.919528008263348,0.7813042161361762,0.7199530610300666,0.3518612510925304
0.9193906376482023,0.7985062405998316,0.8746087571223701,0.9445517647364289
0.8810313711642122,0.4385459767139253,0.314939018993524,0.17672265422684771
0.7688691526497204,0.8299950904850466,0.8929044040382024,0.8669286679483283
0.8832808298366969,0.4665005948698884,0.5707360736092064,0.7178925170192052
0.8801767028335674,0.7231283986635048,0.7536613568393522,0.7063979147297866
0.798160070880846,0.7543932384572744,0.8945219049481691,0.9351644438589622
0.8689596788803805,0.34949365207141225,0.23371227865876032,0.21513058766582435
0.7263363617654769,0.7466591693057921,0.47411600869394577,0.24283486171369797
0.8985969758592472,0.7082168552554101,0.9054309200681764,0.9427602715787887
0.8304268989276691,0.5709758497542797,0.9064149186034621,0.9333325264488332
0.6719945117562521,0.10589436520512847,0.6686067486199943,0.8739108981620164
0.6434712813450504,0.5547399366018091,0.29030084232742515,0.19931966436695128
0.6186562632069303,0.8286829792657,0.9032657473960451,0.8367044422951067
0.5436657264537688,0.2786066031252496,0.3032200661628264,0.16382641295996492
0.929182019098677,0.7687837799560018,0.8329413020171222,0.8017555784558642
0.91602994161337,0.8858684969968432,0.9329552470134045,0.9624554786914978
0.838623209048135,0.5835930527633721,0.8647810002706141,0.8921945702576434
0.41283438834127884,0.4568963941158038,0.3760940336811492,0.18592886099747802
0.8369108449135334,0.46313837710394173,0.35944154558615155,0.17296502450737655
0.9386959342872712,0.7226169707220661,0.5653390543635423,0.2637825094236651
0.7543326586707653,0.18622410358585886,0.2903324861766918,0.33386322041064176
0.8371069805439784,0.9601545530465683,0.9213999131763935,0.7693429745474916
0.7750463281249533,0.11684127768256444,0.15730400446453985,0.0970078938420172
0.45131327739103216,0.6707171534352219,0.6963411080093146,0.29352148288688706
0.9012257641661974,0.6768055725333602,0.7269398868838451,0.7620219631271333
0.8354289485320283,0.1866523003137833,0.11979636048217208,0.07042239703495402
0.904015654544056,0.7822447747422413,0.8959931860019916,0.942046992623389
0.5879726018945224,0.2617274554320466,0.06696974220009981,0.0353254576629991
0.1280407509201867,0.42412318637153995,0.20624410891756711,0.12406194097191554
0.43419314428951494,0.2869167612618251,0.3016139257520085,0.0932718932655209
0.8627703413083598,0.6288305442668431,0.9574682880677771,0.9692044648597713
0.8146120234115105,0.35720024351752055,0.4134580135472068,0.26794721036295666
0.8419810369230356,0.9071204337467709,0.8671367707399166,0.7300095269586526
0.8193792482137183,0.5584778201078449,0.9169741559242482,0.9351244040471209
0.7188919296261916,0.29249319824787795,0.1698977372752611,0.14753137835826735
0.2705219289805119,0.04205859186351018,0.05051024910399032,0.04476354593249804
0.630897382392174,0.4567472810413158,0.7503792940597174,0.8464885714998079
0.7015593133513909,0.3262305373480274,0.5863651697427343,0.701079095255561
0.8331027003578595,0.49327688765593397,0.7715414121377179,0.7035193062167424
0.9123318611505038,0.4367528537269753,0.4127234996583909,0.5646016622456443
0.8685559625666668,0.42018932046201235,0.3970214154249259,0.21032007582319462
0.910447241981328,0.8938197588751664,0.7066830798167408,0.1842685056809659
0.8054349836220565,0.46298500425275174,0.5166184080962739,0.25716517788096355
0.8360232271953466,0.6552071128233579,0.801381241640687,0.7427865518600361
0.5273104834012812,0.5319290067308824,0.5190882325415431,0.33311271549460325
0.4353605886128313,0.3919784592688949,0.44519752446296107,0.42144374105632626
0.8965493723515013,0.8842454127678333,0.9250651202827128,0.9558641337140207
0.7973293236980017,0.9170587027542808,0.9234783179676497,0.8187302261096091
0.8195324037789662,0.38570348888824235,0.5598295243448298,0.4868172311799537
0.6629231479462372,0.3196478047800304,0.6877329875425517,0.7392633215835598
0.9085818407157521,0.5905218215315184,0.7861361137705549,0.8157162651393859
0.9105380971973495,0.7386920955192174,0.5376727287158246,0.17741960054831316
0.854740217552039,0.6879651130080365,0.5224858732928269,0.19858509568772267
0.834853979993996,0.6309062818977608,0.761887310706518,0.8118877754080067
0.930884194666865,0.7843898025329439,0.7531632257656369,0.601137352224345
0.8842045473536985,0.8783248277566662,0.8746417445101041,0.8291316721156993
0.7884810431490792,0.27913266617188753,0.6223880753426017,0.5544855465834266
0.8002024459928454,0.5600100909575133,0.6599418563659735,0.584926560011635
0.5015738552122364,0.2197184822090895,0.43230936670440595,0.48261746399250427
0.305194696825652,0.18835291668583692,0.2839848924381379,0.4957039839630328
0.725029853276585,0.5968659090798901,0.8159982593473064,0.8682478492359028
0.7355125207946024,0.5842556132204269,0.4772414741091462,0.7245816215084597
0.8735293081872262,0.4457912811400905,0.5921187820844488,0.39993809675147773
0.033426456025778414,0.09510975679736242,0.07560962491230054,0.046697663059774436
0.8741267591561911,0.5836710533367299,0.6582389879743208,0.6898094723713519
0.40022574793525845,0.8529126839556466,0.9537124263128023,0.8900705686226154
0.6774605820880253,0.39734219944445515,0.24581095714326795,0.11733465759926198
0.9255991665121192,0.8113267176896234,0.8160137981733009,0.7749397309469106
0.8814042743821353,0.7464640320872746,0.8747357295566288,0.9493142162093381
0.7719294567107003,0.33381517178714665,0.21987840324869554,0.07486696870009041
0.7206015964172718,0.2204225691133005,0.2579017785666044,0.16729202939910506
0.9074539188468574,0.4973193124755977,0.46739409135566806,0.36803466248856836
0.7524134686302005,0.48205465308998796,0.7362351475009503,0.8088863335626293
0.8528884042047993,0.8205455615080365,0.6063040751550778,0.5719995949466465
0.7248155588112045,0.4925356885551272,0.7762230095107922,0.6700100800224476
0.6864289418522503,0.3785750184554512,0.5574516352036428,0.7394982514931451
0.8488783371918753,0.927193779382013,0.8485617621399296,0.6377853798715145
0.8499183343057799,0.547135878236967,0.57469283799813,0.5632155763397428
0.7835635037301211,0.48262988485563946,0.32471448633962063,0.21830203946334278
0.8401638108296411,0.8596168918460557,0.8189808083088922,0.6629850789517965
0.6329769624304474,0.3988564798404005,0.5240723418698627,0.39347103692862573
0.493446230598476,0.43899491509443755,0.14439043336911894,0.10072133742328337
0.8657378074360383,0.5532406048226224,0.5741368094057454,0.29734571826257966
0.2446541809245078,0.08998030898146432,0.15129782851183848,0.1197465707891383
0.6625217585113135,0.6085689717181494,0.8440507813241577,0.8030234088410008
0.8338838062442502,0.54072034513443,0.4760238511938457,0.2026119096597777
0.8198619120359483,0.6027763499140972,0.28459374581793145,0.17690151229687928
0.6578997225947517,0.6286388950438324,0.6509067850650162,0.6777638402454546
0.8221126771272171,0.13186565335440714,0.12185020484550733,0.20301947781604887
0.10670035445141679,0.5451934990991917,0.6593731610533207,0.816477632935203
0.8487424120804031,0.5253878651519459,0.6046270562215348,0.6991425437454475
0.06352366444645612,0.14196752099337162,0.12235177853967971,0.07327324245937811
0.8949937723462432,0.4540454266327385,0.5035483664009135,0.26480147684567845
0.5788534657910562,0.4829391364380522,0.1263575344436059,0.08980801124388677
0.7055315497058757,0.4232396709785503,0.3157702032385492,0.43655618631507875
0.7033867880010095,0.7789363473787448,0.8323781590028994,0.8402426277755517
0.9152927689327756,0.7512895872423203,0.8482221639740013,0.919306229193013
0.5799415341097739,0.2817393005631454,0.14013686445304357,0.09520026332434584
0.8078398206933664,0.6262867244456701,0.7698042810099217,0.8571707333112124
0.8097670805103893,0.4190513180785896,0.4972465799124533,0.4689763150295065
0.7984329494047365,0.3102969094103489,0.3055417729907046,0.27494024370823555
0.6923430942767251,0.6822778672419717,0.562361710355806,0.3756093848369135
0.25747774467463214,0.2104550819689765,0.13192870121232964,0.12784289641289684
0.5424080198469367,0.3688692373709749,0.3071253554208205,0.1292949618987316
0.6366686810318036,0.26061266662816845,0.3968152497196825,0.1470046313642584
0.5861132960421621,0.5184742688594025,0.48481748087033255,0.8016675224902313
0.7313543481581904,0.8608087781749977,0.9052022042461062,0.9306092208482796
0.8275029492836206,0.2850419413150905,0.3979222255200277,0.4237624207643664
0.9073630430514791,0.7818981282361479,0.3822911489749687,0.36569818084241484
0.5248813250299473,0.4731423116909459,0.18192697312584957,0.150843857838284
0.6412210049814014,0.6565429588614151,0.514438940951625,0.3202433913020332
0.8016512124899393,0.5301825737182593,0.6658411043753458,0.6635357353546284
0.9142779726245747,0.638158790025173,0.846242278962543,0.872072768014962
0.87911006464523,0.8092908165233675,0.8936347224314606,0.9398333538532632
0.9340155130738313,0.799959457472666,0.9107534241143592,0.950661244770499
0.899344154960193,0.403509701013847,0.3465491647692636,0.2819190903844346
0.9103685968870817,0.6365439524335165,0.6221125621797189,0.7873780325064291
0.8778176255299097,0.7328932461752534,0.6484851600201478,0.5093272944905362
0.1935862277939437,0.4888913321882879,0.33215305720602106,0.10324080741916519
0.36458586885865396,0.27813652824708046,0.5129515174127748,0.4454651286954868
0.6452416096461995,0.5137387090982541,0.12341179238165799,0.09760354722048002
0.5703727609856254,0.24636717746553813,0.8195780504681697,0.7403054634395275
0.5133066735027801,0.6866228862918934,0.825835759371139,0.8546427133824582
0.7468709905572428,0.5742764025363302,0.5468551390541054,0.46686534567952875
0.8617146762257968,0.5732848198995197,0.414995781375313,0.3439828309912796
0.8874652447611662,0.7633552170022794,0.8554262032827352,0.928377072848632
0.8798435536217458,0.9507220407479429,0.9333557473071971,0.9261808716142554
0.8261907480635478,0.622699573863923,0.7969923479798076,0.8762373579143204
0.7468532615948978,0.6673900910842202,0.5162186405111863,0.466587435824629
0.647607119090296,0.41954582701217524,0.5491610449092352,0.34431110090881767
0.6877810304838567,0.6539336007192322,0.4850431020818034,0.3107386253486384
0.7851858410064968,0.46105896170123184,0.6835660851142209,0.8609300113419326
0.8206766348570437,0.43486679903841113,0.4638259383754168,0.297995928573121
0.9099715687553575,0.5544124241232319,0.4739090236726614,0.6740298672047196
0.6718389068005222,0.551053575201073,0.77948915465425,0.6891282326311953
0.4046113004836779,0.6146746638822628,0.35122464667760767,0.21064393919567959
0.33518189012092703,0.38767037546748767,0.5331342722196987,0.6744230613159654
0.37615302026240344,0.6394859317385061,0.739009005489119,0.8380500566811702
0.2653613851034733,0.6809631483716478,0.5418740368986157,0.12942002809677017
0.22643889948968424,0.23606073322911658,0.6221851960235568,0.7751975239577689
0.3535594266061046,0.7107506091438094,0.6312745137523721,0.299319986162313
0.13781820813449006,0.2891252467699243,0.3353635788410336,0.14463748387947697
0.4125234235798403,0.8333747799665391,0.9169997362902028,0.9438733643936311
0.28954618182188585,0.22369418990213197,0.30085209317873757,0.1352005987034366
0.3450280789784066,0.6741624142892583,0.7348651604604192,0.8026664135139029
0.2642216800289744,0.34395740743703956,0.09425724506100737,0.13288474935987896
0.2682647877353833,0.10431873926848395,0.24298964348964627,0.4173505912469276
0.19342850738228218,0.5304693076588214,0.4894823418889077,0.35225031823596686
0.21810614018664623,0.4559901915477165,0.7707216017979721,0.8460177228705723
0.2946140037491207,0.26228874031139443,0.2644867435731728,0.2554564910559338
0.3076077088472538,0.6007149522911539,0.4042913712503084,0.28119329888183486
0.5818334362994265,0.6371786967610401,0.11280450538020619,0.06804115389063525
0.5772318848573509,0.518558331083111,0.3220513780489851,0.22594716059602246
0.19815524942964172,0.11218972277250934,0.15540501304805185,0.14472515483736736
0.1557132633827999,0.12502027403471452,0.20421555733355246,0.302663800512673
0.08878747163746993,0.12195167804842907,0.17673449962711354,0.2247578657872602
0.3411992195164955,0.3727529057246311,0.347365157437274,0.4532961680559242
0.3096906515099845,0.5854631100878278,0.7088145457258161,0.7989156099930916
0.22493425052037136,0.40959546209446834,0.09361385398526352,0.06578598118986166
0.11401025545738135,0.3079959143096117,0.5934095215715738,0.6092161897960418
0.9490019591049742,0.7806272285233367,0.6865876729411928,0.5935000701833901
0.15537094748663155,0.7714168235909661,0.818754474253208,0.7146387416142982
0.6349628318215491,0.8930938419290233,0.9315971912039921,0.9403403334058862
0.2812870015191974,0.22354616810989117,0.5338117429274893,0.52987792314737
0.28926579678228276,0.5551918373938434,0.6809766716675073,0.5947878003803717
0.6645123312800435,0.8735911254677599,0.8957607440685454,0.9457194433661997
0.4950496476409043,0.7498084509505685,0.7725719344383232,0.8181549905631748
0.32815953926722824,0.6744483745774901,0.8599548851354829,0.8417329658283769
0.48449174500090625,0.3204654726890231,0.6008613057171399,0.8162400051178972
0.16354291768599347,0.48116996710527016,0.42758424449618404,0.22055305552411317
0.20320719055946151,0.26095171797705474,0.26423302450236746,0.26208542159983766
0.3033166130844477,0.24474566409816748,0.36683727280914746,0.6211510315612286
0.37613695591726265,0.031979693506919774,0.047641986382479656,0.08317943009944558
0.738607179233621,0.9428359171483779,0.8383693483810071,0.6159172931000881
0.437827485963157,0.6165382325464499,0.7947348746991918,0.8734813715882364
0.251456033820675,0.0867518575391221,0.13873799467683573,0.15955963709467705
0.1132279878536075,0.13274691330646626,0.10118111166522549,0.09004782796507681
0.42806975447159734,0.5983002203724298,0.6455158526987194,0.6175226751012015
0.46835638106186256,0.7177921762155579,0.5117117234206477,0.3432197608672987
0.3484041749732014,0.5685162788137862,0.33859187321272255,0.16433713758470014
0.15222706530007632,0.09949960104596031,0.17692009598932681,0.2030721581178127
0.560438845079847,0.9228775582501735,0.869611687447011,0.9063392359233167
0.34043715972878097,0.47197346875855356,0.4588505932405738,0.39376776680760506
0.4996939513281602,0.7739434479721882,0.6437788614677639,0.7144556311818628
