rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.13177769622448135,0.3017819327600432,0.23126401468804722,0.09624960289420652
0.09262879930725725,0.11303912749420511,0.08041726686020838,0.06611179139746975
0.3436824290748726,0.3835790294215398,0.32292428269916584,0.16367785841013488
0.21644271069328594,0.11678360639782591,0.06302041732554772,0.1056838668486242
0.08864317536259557,0.0621908536988847,0.04077231993238324,0.06927377035163546
0.11781644631287776,0.09312393714033249,0.06446986391550512,0.07771818419622815
0.12827167676988,0.16455927664080516,0.10653788025348031,0.08829338605573119
0.2038250163966915,0.3981454223444621,0.42596203377012654,0.18852749118965667
0.13181912902544834,0.04964525599906485,0.03461124862169626,0.0587191718594111
0.2612073075794478,0.293956347007711,0.6613445064431065,0.3302346924945072
0.3279986684724452,0.14555268592678086,0.0874593257622082,0.09709437601568015
0.16318617728349502,0.16950915952801646,0.1254037278505208,0.08920675924198364
0.10765402118858929,0.061854605664811754,0.04791760078724426,0.07202287344753751
0.8303164643948863,0.8873719083545168,0.8044186771537353,0.555939293594531
0.2769193353666538,0.178915513800529,0.09442802457298942,0.08899581077077283
0.20279041689550498,0.6716006367611203,0.5902643649093803,0.15479449876881224
0.8676508759051555,0.8158035081075312,0.6417745902442542,0.36477926226596885
0.10042927840657148,0.348289382933504,0.2939365992123686,0.08351488086282252
0.5579491325347019,0.19079555037625223,0.1124062939097148,0.10679107122392102
0.3613089226602436,0.15281601716924934,0.0867978887629895,0.07751796690642912
0.5123762196906154,0.5430055186392537,0.38601818357510864,0.1885971639761308
0.15028180944979183,0.059137356747545215,0.042400987343958065,0.05902851545692896
0.25891866356213983,0.3493800709542672,0.2380653996594178,0.0986138636445435
0.15282919605561276,0.1708964879999273,0.12332628732873042,0.09957322751299769
0.31222190874688543,0.7908810477682211,0.8349396165909543,0.4482668382392176
0.09570370073041895,0.14843197588197868,0.09105883745398811,0.07608576643014735
0.11577207542516736,0.05449300562324702,0.03846201647468734,0.06762728155476254
0.14281199971984898,0.24075174287052434,0.38339678905947583,0.19562495846383127
0.3143474375072458,0.44956562965482366,0.29509800291531196,0.06959278488455861
0.7365349843881789,0.8239621979515025,0.8589265498655894,0.3906060101754369
0.2999483341656188,0.07302663791141482,0.05231341935139864,0.054612098496575806
0.15368217526324396,0.09333162921011778,0.0652553252811485,0.07733474498847018
0.7685681614775489,0.2414563287202879,0.1276822838731397,0.15230470253464742
0.2332776914430473,0.08563997889575618,0.056123855272304124,0.08292547620511007
0.10853324254888984,0.11088337860363061,0.08123690753284976,0.08157789909291419
0.2412478708742585,0.28019806281542264,0.13758803703731592,0.12009733964387427
0.5278679288908482,0.6313498130523378,0.49909690469440227,0.1813000707226263
0.1584460170928975,0.06761243272851641,0.053836771963939635,0.07600858743501408
0.07770154853988373,0.050180208164639716,0.0384727438799585,0.06674104356198357
0.14541652068290306,0.055212357128134694,0.04029831957107921,0.06232830292610975
0.12724356513587845,0.07694134194402401,0.09800633047409546,0.12328991119797046
0.7561795934519617,0.8413189185452886,0.6475424184582195,0.39350484437566113
0.303639049628651,0.5040968292952159,0.27178420894387234,0.09450391512229105
0.11267752946343883,0.15505166861755265,0.1288400318477142,0.08467303639491416
0.8332387542822859,0.8873101474261845,0.6999018731386971,0.4051596011810678
0.20817258367918484,0.1162684329200914,0.0719599146237282,0.10467056162467768
0.285825673195797,0.653095264056352,0.5528984274773233,0.2621425571311265
0.6884178245016002,0.149105711954546,0.09753967875369207,0.10758761125431865
0.7427594812645011,0.7971615530772813,0.6752766844811133,0.3543007105736375
0.10068651716271529,0.08488509390310203,0.05737375230146132,0.08772911307404095
0.579189762947672,0.11096741019281908,0.06717584641829809,0.06989726960094397
0.2596935822327027,0.3948798448192393,0.19867481522164535,0.08697772469658539
0.09678544940976262,0.09903783705593297,0.06878701369055812,0.11952251043503086
0.19853485140667448,0.06705234978230404,0.04756679659178597,0.06821397909508967
0.19381853914526526,0.09022826411068896,0.05862725826908271,0.07477041367541329
0.5804277227535821,0.26617686250387074,0.1745289658376762,0.06347185604470414
0.5223969287116025,0.4102908178269328,0.6839096330628143,0.34396007792290045
0.12109275477656448,0.050174760639429314,0.03628401562375844,0.0562204583295471
0.09525962351622372,0.0763040578807595,0.0551271613190397,0.08022767472724249
0.683214106482254,0.9166938893156458,0.8953889776205235,0.7942791953638315
0.09438072726300696,0.6108959929003686,0.5389516949904458,0.15675840088432974
0.4961428566375187,0.8211280942662901,0.901848652143762,0.8517659498588261
0.6463138809740269,0.7783919139246228,0.8205626422218663,0.33851348927659214
0.7200222354070048,0.7237833211089844,0.5611171331999574,0.27237738252911764
0.8019976948923343,0.852553375232784,0.7651311414256196,0.4253586617099103
0.2254385661499496,0.727732265802805,0.7344229437160098,0.5662080284392033
0.6482543549174751,0.6499700065088081,0.5380725427606189,0.12279638010369778
0.7973019615306551,0.7644109113378266,0.4707217368882549,0.22211066667827728
0.6803227612726567,0.46644982576019356,0.27169562064685204,0.14889220523556793
0.4281121263131521,0.4272813514782832,0.4049167063218006,0.11497336002634027
0.7378439417658735,0.3609612014022115,0.1937718773462573,0.10206092340218972
0.78767079800065,0.2693004932077539,0.16838383359719367,0.09754940938965641
0.12425423163084164,0.31243936638217645,0.30923823945328044,0.10529910756633466
0.8557905862871842,0.9075102002784472,0.8302936325362517,0.6529616850036302
0.7029425106841476,0.22132205030074525,0.13533904460437718,0.11771582835579013
0.5642297939960632,0.5880165321346735,0.6059936118857517,0.13076165902656067
0.5853689124706634,0.41821108975753307,0.35128696733344944,0.10050183708215546
0.6948633720715375,0.25742254157033484,0.1617734594715442,0.07282976105469198
0.4472175517271502,0.4526161179370208,0.37353777113067294,0.1726646898220755
0.43533070598468454,0.175873492231206,0.08577021620318584,0.1107514976994404
0.7724697921804253,0.1673556546184714,0.07138843408532752,0.09638358999993404
0.6138488056298035,0.16549770311329776,0.0989671043194712,0.0870702668938349
0.3066569429463625,0.13985338964515448,0.1038181130155296,0.08122976822716206
0.7366923681114068,0.5517350555825956,0.6047285071104341,0.28977563477600166
0.7276151371848193,0.12183761823664724,0.05442848128503899,0.07046077537200751
0.16386624280943735,0.18219090069324886,0.5021694927654999,0.32292107704751827
0.19227746962182357,0.12554745579857007,0.08146357216374323,0.09501716264262473
0.39843441534595475,0.25272845961543355,0.16919908876361786,0.08451934443888472
0.6412659427640764,0.14418273731581063,0.08166449422883476,0.08791121640221207
0.6387594236658658,0.8740192355478361,0.8117708322774606,0.5917493555923966
0.6601275452331211,0.3478794288929972,0.16145212814399765,0.09537972743151907
0.8230478553763952,0.8734173074619547,0.8294568520589669,0.38314092327060834
0.23630862347830336,0.7151430007699386,0.5740467173681634,0.26968211650690543
0.6125488368952465,0.4294645060433345,0.44349226298117983,0.08693447084037083
0.47072231082646077,0.29233143683291135,0.1559531325200144,0.12490800090750391
0.11243995716679828,0.07248158298634638,0.050130624488813974,0.06734962683001594
0.6659788696580516,0.6858633654502604,0.5331526401888623,0.24474671038703655
0.7705914304605838,0.15275244219152787,0.07155783104673796,0.07830130059491476
0.10986995192893324,0.16984565491898113,0.12499499176152075,0.08839500478619566
0.8339299184415504,0.5669716075766741,0.3803605224513561,0.2168637141926336
0.6646819146790718,0.8308407305535779,0.8913959563907298,0.4702464727602259
0.843468655288175,0.41283509073130453,0.22055460553868597,0.1330419721952756
0.6340343432543857,0.13766234588920154,0.06817699522044406,0.07604404362012325
0.08372740483305675,0.08121001236797094,0.11867477822521541,0.11427234016825366
0.792353160783027,0.6897872321454993,0.5092901798080933,0.12807350178631025
0.8705214843891512,0.9155447807462064,0.8996796742508907,0.6829040636932641
0.7256849559383199,0.14473075328263946,0.07907991495116348,0.06625448919446271
0.7178277873785637,0.24284264661473895,0.12811019248321537,0.1003446025743548
0.2287467614830461,0.1505492864037148,0.08922307146753851,0.1266292512748038
0.2424004095677871,0.10137335444296634,0.06492193190771607,0.09140983930611565
0.8624302529431085,0.5299110902167542,0.38564283804415805,0.22042185775026746
0.5423802400284343,0.38145719605367634,0.20214884359349505,0.12083837369636542
0.36111679372683214,0.5894220018566294,0.49610380110059793,0.18157139760974308
0.592281067414855,0.15287782001249697,0.08928174006285822,0.0927561586397382
0.5823332698117532,0.10408942417694148,0.06458337201270052,0.07191609883677146
0.20389553768902538,0.057663574474692475,0.04171039208923192,0.059598390377317984
0.48860107216503407,0.12686006972224798,0.12069584467761793,0.12236302410510815
0.2677113211748935,0.7422125344902737,0.6164688215592081,0.3120717735105937
0.3894327908742138,0.5420026749109045,0.3521955781874347,0.09690208116772728
0.5646966109852413,0.2059303574029093,0.17091627995433284,0.08036915878486668
0.8337760874102573,0.9077159247466852,0.7864384752936218,0.5263052913066255
0.5641185976549943,0.2054661494633561,0.10818927526080875,0.11615677446539173
0.3594605256680956,0.5994956187599891,0.5754176279357059,0.24629378424227505
0.8319946916245297,0.3679497533455731,0.1646045195431834,0.1728638638900229
0.796520414924191,0.8687199059022955,0.7774019994312821,0.5054948698981344
0.6957378181619728,0.1904215979560617,0.09557702883082826,0.11487724036169474
0.6630582336699579,0.20025144075789547,0.09506945818486547,0.09255886824031555
0.33983281688900435,0.4386200970218804,0.2660987311645293,0.08381500869455122
0.16336609402400884,0.07072446837578682,0.0544230549922323,0.09310894801433814
0.1967686961028672,0.06866775304013706,0.04852032821363004,0.07038554999392745
0.8374981619109804,0.3962522590599179,0.17157235478077795,0.1241153788923044
0.5862042454266534,0.428059382100384,0.27104013086854917,0.07330572439545213
0.5152820634543225,0.2530005446008299,0.5136804429827705,0.3803127498827801
0.09713449098415904,0.0464530792261466,0.0336708427274222,0.055587085511092316
0.6309945327322386,0.1481062401137814,0.08544588574697085,0.09547645933459709
0.7178033115739525,0.9188053775790174,0.9106644281934035,0.8074744862220525
0.31347968650734814,0.49315689561487297,0.565285932260729,0.13333844486711877
0.40914623199372807,0.7433899768639448,0.8726264310905587,0.8376967810046687
0.8686047119225864,0.9106851118903679,0.893056263239292,0.6523831451771016
0.7807824905924432,0.8294151130926184,0.7068627990883029,0.4021530179478757
0.8617889182892692,0.9133204669865007,0.8601048736335675,0.6499080488418342
0.6234514069889227,0.7601305061234154,0.8152677269567843,0.6510035857282462
0.7574561849885059,0.78866863999216,0.6737388998135984,0.24122830384147928
0.8278094254559124,0.8728470681494668,0.6623810921818996,0.3474491305530759
0.5656499396280027,0.590586423659398,0.3732259403371226,0.17677180500603393
0.4490610785491537,0.4218634617857967,0.4227131924232175,0.12442065587942726
0.14370775681300804,0.276351654032874,0.16749849860302765,0.08191646985183079
0.8961513072288331,0.7005220881544924,0.4605576757426252,0.25327319093407563
0.3121412871556537,0.22720150182408216,0.2569515516021486,0.10153675833579413
0.17446120412152905,0.7258725165973253,0.6809079139084135,0.450517339120216
0.3528306758002414,0.24419270242663252,0.13672354552234803,0.1123547113954856
0.20359683533610046,0.39571328703300496,0.4707512877068927,0.11498138260672625
0.30260069383226984,0.39586426514481987,0.34533933060198657,0.09178142079982739
0.743242714218783,0.45746964158389486,0.2558661476322823,0.08693582012295006
0.7676440267358389,0.661665899255234,0.5286837636116251,0.26524337714385676
0.848096085231854,0.5344637595525598,0.2297099215495029,0.1712470001481558
0.8783819065715455,0.40982264132203877,0.1428463442790385,0.1456481173984206
0.8203024329527316,0.42614565445358343,0.1992178125490973,0.13109078664410392
0.822805492628025,0.46485219853948895,0.2667322870808597,0.1388748479667421
0.6881310923687983,0.7062506468344437,0.7001637213541866,0.3715167305981329
0.8479614252836785,0.29762092738794177,0.08592443675349977,0.10333598682517671
0.08740725484095996,0.0737482478159792,0.1909464490205827,0.19610168861102337
0.6144294078181524,0.24479007371929357,0.1334165959287864,0.105997931971253
0.4111910952042288,0.2835715045880383,0.18562521545935143,0.07770221076572212
0.7941441962855476,0.35316646332655555,0.14087685675018127,0.12512365667217082
0.6403983165322833,0.8586961604892768,0.8384572852438923,0.5925307215082554
0.7537170030212834,0.6569125627139989,0.3058591603625113,0.1189893079722955
0.1616467112047114,0.7028740442454956,0.7490022460667944,0.26877369641219306
0.11158118355515663,0.4474965402197611,0.4497505295499082,0.1689331949842953
0.5663919952174499,0.45075719229292727,0.4634805818905195,0.09510591039422535
0.7149355960445879,0.5313508130004547,0.2724392199989624,0.14741281300441636
0.08647537257204876,0.05209315583668508,0.03845988285987852,0.0601984044811951
0.41040110128778734,0.6248700346011501,0.5297107925486253,0.23452456730972607
0.8693550572926062,0.38347336865785003,0.1328442338354109,0.12465166404696117
0.6603070383667876,0.28412344953528273,0.20782795438667315,0.10711231989768444
0.7468693426170452,0.7906189544132871,0.5720187426536062,0.2884033758703021
0.6824614645165081,0.832080100275511,0.9026888371191708,0.5313343064736663
0.8202090742312727,0.7092569789803533,0.3994721826931998,0.186994678885487
0.6710283054941454,0.2998664122968372,0.12004238749097897,0.08788630305976623
0.7999004443720681,0.2375917759750286,0.22155406604101754,0.169586741972136
0.6421562293681787,0.7594792382673189,0.6217744729433577,0.13494646248545536
0.5037275803032528,0.8563493636172047,0.8927098599932797,0.6253685536256471
0.8449130202237961,0.38645604347271,0.15300031053126198,0.09872957277896978
0.8087210117293084,0.6125783398859616,0.2963408756328273,0.1465612362252793
0.7765736292341375,0.43356158945684375,0.20410524652997328,0.16825704297872163
0.7703301919284977,0.26478305150537557,0.11290010081618433,0.12477444296674595
0.1544739808632524,0.48210465152041077,0.3616664111982558,0.14142990957107232
0.763287868534125,0.673771138381538,0.3964682937008614,0.17574187752455314
0.17439857292949576,0.38828128249229626,0.35832349058179414,0.15045919553005416
0.5973603486910626,0.24661886879115316,0.11928091207246957,0.1043045644765028
