rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.06572311006394396,0.15241093876083234,0.23071670129604882,0.026270049616219673
0.024715824548214187,0.050382242443620426,0.07495341532779702,0.021064929211828086
0.2815354130273395,0.22630639908091885,0.12122245448480647,0.04717903809714824
0.17486351539241857,0.08444396227741989,0.0339699736350774,0.026045133474943305
0.008134269855231102,0.01901827374847561,0.016097919161582975,0.019882443951016477
0.04662034499545691,0.04458148786557966,0.046579958183254985,0.023878824204295077
0.051901835954764344,0.07848840455734943,0.07491811934575322,0.03158866560881188
0.12489508204136376,0.2482948433543353,0.463604999580028,0.06886300259226637
0.28630854697415675,0.003781526002749623,0.010669142207598067,0.016671849686578297
0.08350571606199456,0.25104606007447566,0.5587316012411081,0.18093573752919603
0.2906624973468415,0.09211602818999887,0.054136293958180384,0.0255439219772754
0.09125195194492249,0.07240066119318289,0.11011643958324378,0.030600644927411515
0.051913103838482674,0.019906893045883757,0.02337745973084984,0.027301107116362258
0.8478706991230855,0.8555669213447438,0.5743403747276743,0.22486095908773057
0.2795875006550615,0.17011478954500256,0.07538392822772108,0.015888800962147183
0.15593996347952951,0.6522085688896254,0.6337601575128875,0.037257985345970426
0.9604097870381769,0.7718335584159279,0.4546212651948786,0.14665307976434677
0.043838808570713636,0.2003783123942587,0.3693601514639333,0.022978749096869033
0.4944960548169216,0.11606064125762637,0.06917867916919779,0.031816671950905505
0.3020047044365724,0.08409698145987876,0.0615901715004814,0.02359457025887097
0.45075597610655105,0.46893028742207105,0.2536947627964083,0.08665117379342414
0.10982640427624135,0.008700746820728213,0.01701200121079558,0.015469985270673921
0.17413069868860023,0.258562482847432,0.14268848970143644,0.0395439346772146
0.08609122794006249,0.12702443063307864,0.10437229562372581,0.04009249935475034
0.2643510943325695,0.855462588740277,0.8353337427756234,0.08162415811529773
0.011857654208198568,0.052353038604316796,0.05005846264510888,0.025126882205527792
0.13550185686771987,0.009009086674654448,0.023412251092612343,0.014016821630568594
0.045141344516636775,0.10337385406317144,0.42795025443599827,0.05809808979988212
0.1799676127606704,0.31357033728940303,0.21290019120802103,0.023684282862473763
0.5750108209521261,0.7764708233080274,0.8897074102548594,0.0985326108591464
0.19912381269920823,0.01037454957093672,0.024289269148004645,0.013249679506623526
0.08838297533086903,0.06525238101916928,0.05912401847893503,0.02520372124040826
0.7745526787987929,0.06030174292854519,0.060220600792936216,0.06410447013751304
0.20155332250348812,0.042361636814188704,0.01981554139463345,0.020714520589672755
0.03667680286797454,0.053124849537247984,0.10126122569705008,0.030737206384840073
0.19404105818731973,0.2808803552847476,0.06060038101359756,0.027882892866789643
0.43954074704740614,0.529995883864231,0.3367179756378987,0.07136050164110973
0.13656265265983605,0.02242294595027567,0.03261992730355013,0.024051814046890035
0.017549042237423065,0.01067184584469004,0.022934156939750733,0.013036092901575614
0.21651285621948313,0.006683965984105247,0.028401080717368958,0.021415051525044273
0.06505232633209639,0.02442442319535543,0.12079373429646355,0.04909959573490359
0.6338157687810143,0.8326130208443302,0.48590358004362194,0.1547370475118849
0.2212335315228531,0.43840255795529376,0.13533867062449595,0.025984540285372486
0.04374018220011341,0.07170523438743948,0.14328415215406576,0.02873529856129663
0.8364207554055203,0.8898215342190959,0.5536567561997452,0.13053817779174545
0.15619640120489453,0.0646436946474982,0.057057320898002806,0.034930570513580506
0.20732674463668835,0.5644723023619642,0.38354730814341803,0.08955693683517173
0.7253615371942269,0.0398040384415296,0.055617702277738025,0.05084122886363087
0.7182768679815597,0.7358505650251195,0.49457101162034833,0.15526347110070848
0.024174245947665932,0.038455732337252455,0.03254155603449017,0.03195721388622658
0.5353985204557175,0.033753788317247686,0.03197952795626282,0.021370483068119287
0.19804335571013928,0.34054836956460577,0.09161446779340635,0.017560416634409538
0.009684064969328662,0.045393315212654384,0.031712623788966596,0.057257826882698794
0.2157225190974227,0.01369280114061381,0.009808167084860707,0.016150125068994433
0.15102419692946925,0.05944815646971069,0.04446147924432923,0.017998883124891684
0.5194382955893434,0.24405919562509953,0.0714973667549276,0.011850373781534713
0.2383823466772456,0.17773046948390417,0.5890636038366226,0.10137626918171665
0.1311428480135529,0.005578983204639404,0.008554474454578487,0.012343650396884048
0.017686386369968204,0.03130213076615529,0.03465997265869175,0.029109857497423636
0.42805560116245156,0.9468681343537706,0.8385777841440831,0.3262823895469678
0.03973174275128244,0.48048140959752317,0.6129810826704091,0.04397862691614225
0.4117051880578785,0.6270185727606304,0.8746542741416719,0.6610962267599068
0.37278806332263914,0.6358837318914978,0.8735607062234059,0.08689347248647887
0.7344076641666534,0.6217975182549087,0.25068595169204166,0.1720499627649053
0.7819473815897238,0.8204362928315767,0.5363238478225246,0.17080896440820229
0.14084940888969666,0.5861117673357246,0.6231090361046585,0.18689525309169136
0.6307311335833606,0.6510303218098027,0.5205490006382272,0.047191421742310516
0.8299496522377053,0.674027461546106,0.2655453618999042,0.07779983905274593
0.6392496698204923,0.396587538927191,0.19083774008982454,0.06562974777844553
0.3345307151270366,0.3165235320748114,0.41996528490866436,0.03787467552217983
0.7828237616625122,0.31657980596015695,0.20800068496502136,0.024057207292215187
0.8983012200453451,0.06703899337497188,0.11542783803571056,0.041012762573963725
0.057228735230900996,0.1471524135455414,0.46894772754428876,0.038308560683698485
0.8432911816413534,0.9084814793018172,0.6822775716334799,0.33536427281550846
0.7370232671249031,0.22546296022651907,0.12577294898610641,0.03921687057542252
0.45121770042824577,0.588542022685097,0.4663966351275459,0.03003867254367178
0.5004455616653903,0.38454793988820585,0.3301668040066052,0.029362706970143516
0.717712331447261,0.21768034172363462,0.1153948515886499,0.02035108168531696
0.4093015335710145,0.45515590763233704,0.17130833128684508,0.046773140030642264
0.38133576487304566,0.2142352648196251,0.04575042811796666,0.024443209954043765
0.7338189619934555,0.033510345959789876,0.03493271223355444,0.029235550060948894
0.6177146891806458,0.09646842507748361,0.07399795421974528,0.028376685042188238
0.24269263933915783,0.08409311376870866,0.07284785025741017,0.029525407024429528
0.8120052475039907,0.48557356396080786,0.5605689746021026,0.10697274069957877
0.7611291964223738,0.007952085502035017,0.01984279824741298,0.019918298412099855
0.06775294912148931,0.03373288442663668,0.564068266112199,0.13687781439684563
0.15791792307266028,0.10232873295896484,0.057000535996204076,0.024708854814599144
0.2785667541356674,0.31095903621619286,0.11915911105231648,0.024473740173580515
0.6796041182760402,0.09005823473205805,0.024487599744956637,0.031276512996614755
0.47010717132129104,0.9106992867174867,0.6691413785780872,0.2718476762102988
0.6431929547916176,0.48731166028821266,0.0879008932685985,0.015036378070695215
0.9291782614198532,0.9065994439329619,0.8104604898971765,0.06146852415809253
0.17918139545571155,0.7040691474724416,0.389158144602566,0.11753518820740214
0.5505782325974332,0.4254290317782813,0.39273356335684284,0.023723812415063848
0.4555615078306091,0.32016843699787495,0.0879072662960102,0.033297234709084536
0.06781413927916065,0.03594008828210178,0.044844581147297294,0.0192624867849006
0.6972451795454127,0.6398121619477217,0.38114994480813025,0.12351398138408942
0.8600189806027765,0.03653376545017461,0.052291782840865914,0.023579214463755122
0.04957153740483915,0.10433684130168452,0.08971390455383633,0.03136340221977969
0.951592132484262,0.5734139686982065,0.31503849402902007,0.09724338102872913
0.5555829049402214,0.8884649836801509,0.8680167343364936,0.09661900432477395
0.8869908469847667,0.15709933122524677,0.1546160748152657,0.04559460169622012
0.6430302242532084,0.10076808448295065,0.027417097514556378,0.010874484280910389
0.006852028991491459,0.026943744592547034,0.08903442832927579,0.02741766684462342
0.8928823192932756,0.6814402946894876,0.5037639017285696,0.03896681403291648
0.978208637142595,0.938156660947721,0.9125080407317868,0.2112972596534723
0.8461855898981419,0.041270449467505105,0.06429452143140338,0.014944919387920228
0.7534275606706576,0.26880939695102546,0.10776608944279353,0.03032218719911866
0.20044348937897538,0.07349172007825835,0.045987120526768996,0.048060287673852765
0.22103177131913107,0.08273177329850706,0.025092054190592173,0.019877711253345712
0.9661886827628364,0.38959763694579713,0.40034084223460664,0.0941182440383847
0.5044027507231386,0.43927904709213444,0.11289162431745337,0.030142722727195252
0.32669032372552226,0.56930628276713,0.3552726279668131,0.07419387270267093
0.6149379814575099,0.13763304569625232,0.03835457555938529,0.025109805996847468
0.6272560345934058,0.02522847450647132,0.02892853967803267,0.014705631659107333
0.3132902351202084,0.007226461427140271,0.031015250369158462,0.01991605368578594
0.5070501828734866,0.06696532761083733,0.10538304023853465,0.0508475332431752
0.20656906571946898,0.7956160334354747,0.4582041339436026,0.11332894735073806
0.279474785132383,0.48459635421766084,0.2535993120561813,0.03121093039850089
0.5279279041205094,0.1731557994570347,0.17042733094501222,0.026195968679991497
0.8095350334984585,0.9514122492931034,0.7564215203305873,0.17261379456762285
0.5258434409362004,0.1887989581048194,0.08060192956221256,0.03541043144571998
0.29110664577601164,0.5826320802575043,0.42787167613661153,0.08396525927137508
0.8850919081975723,0.229294157528014,0.08648049088985156,0.07840760447849722
0.7999264914441453,0.8871011562543009,0.6759206671193666,0.22557713676588956
0.6911961754196524,0.1193072472053486,0.051625445276235686,0.03867576175320958
0.6546466017521172,0.203485550297671,0.041613811231846584,0.02154645516939179
0.24296645463267996,0.40164747672224516,0.18909728400652887,0.01903312445192193
0.158268580645529,0.030931030303080326,0.021775054691969983,0.03561175003503698
0.22292336856431097,0.020474966749442658,0.010867906247323754,0.01526463052831795
0.931131137545672,0.4806553823454678,0.14958703477334656,0.027924205384025083
0.5693175214949996,0.5568494738771061,0.11987358585894571,0.014221967237477127
0.4246239029021849,0.08433384704301791,0.601332261571192,0.09698828619632202
0.09255531102143423,0.00496501376320001,0.009062775504096007,0.011226677901121382
0.6169440852496708,0.06549144504678837,0.04440076737229697,0.03535453953281046
0.45026456351446,0.9588671558355173,0.8550827159021721,0.39022726488144654
0.10065488675725132,0.2958233398538344,0.712338022638679,0.045069310405613926
0.3873712037313423,0.6416642443531644,0.8158105720989107,0.6817049765071033
0.9766282628856658,0.9156553830702251,0.8976081093944761,0.17902147261412854
0.792046270616241,0.7412606486479707,0.47502979419428437,0.2593949329322517
0.8843057380029367,0.9273636798925063,0.7738775170764647,0.27839543807237543
0.4682569272683498,0.6431288837257773,0.7389300838920765,0.22291429148988126
0.8668134394049903,0.8592046177171438,0.6266722900832212,0.08185743651083703
0.8630730931225408,0.9024112012434342,0.5520759564293498,0.1193095754843179
0.5733928181619768,0.5620542449734326,0.26587992027749463,0.07483939713923356
0.3868072257721596,0.3544454695109498,0.4448017469181436,0.045501042371527925
0.11601302323141677,0.23257274827298668,0.16141722908269726,0.020056054755089203
0.9736662645723687,0.5306591237958559,0.4623608283741392,0.13312821655644339
0.18221148229298564,0.13253747042094458,0.41478229708040415,0.03876777354522105
0.07535677725796021,0.5221037138955791,0.45069278087773607,0.20655891742436266
0.3484586649021924,0.3326200217808346,0.09284991550164996,0.033622484691187074
0.1461687377414346,0.39364151003400305,0.44373075223125036,0.02853325632878503
0.21894184527089378,0.3781370530091021,0.35114525003225006,0.02935674140782224
0.7279836894973388,0.4573686914124989,0.1675729530700987,0.02050342503002173
0.8336738444922329,0.710570307727229,0.35336032438142584,0.07291089774182588
0.9140905476856488,0.6347970266356779,0.16968550254012102,0.04222381837302197
0.9292003978013035,0.20805929438948034,0.11179943876790688,0.04937651806872076
0.8593702098423777,0.33909306457899474,0.17389363064952196,0.042964495434101385
0.9067180237620011,0.4513028613701249,0.20122133960367267,0.053043135113744956
0.674859256051267,0.7374863818034972,0.654988187171933,0.1412523251788494
0.8669720513194437,0.3305931293096412,0.022846742179123726,0.01632645980040378
0.003401428301442028,0.016310000034605282,0.09293822080800583,0.03616130538722834
0.5901523449240901,0.25355772012747824,0.08941852767239773,0.02910159669756138
0.31680906808908865,0.3349914122178024,0.11939360212330363,0.0211191789429871
0.800280117969261,0.32713556756082846,0.04480421497082564,0.045121683328599
0.5100540602962604,0.885348633415073,0.7595844796957196,0.2816143596108779
0.7405475943025499,0.7809843106692325,0.14247637922237807,0.01774483505077088
0.15098542475552001,0.7792112639308304,0.809488122061951,0.0570946389598192
0.04226420111842439,0.29840943949893994,0.2524022775987029,0.07151187163708864
0.4944504848997312,0.46059156486075464,0.48532379685506655,0.029486092498641696
0.7077114250094496,0.5470297994279529,0.15665024371831093,0.04308144737573605
0.036216845242657135,0.017606685594542128,0.02275278687812127,0.014305784088941112
0.3839730814128336,0.5675279135007264,0.4117431893389701,0.1317282075486426
0.9329875150751301,0.2390579057609373,0.14718740220429088,0.03587159613659738
0.7139600532283689,0.2492420447429478,0.15289099941586143,0.04152130463331015
0.7089813357344157,0.8201841705817882,0.4868404522204178,0.1159983283752313
0.6112056347599804,0.897331288782972,0.8923100312648412,0.12610462511725343
0.7734954488457565,0.48251204613247056,0.30770682670980887,0.05734463156377796
0.597636693948288,0.4092747748395487,0.04773734492771519,0.010892297233273816
0.7348792186353955,0.04739421486781284,0.2534986886156405,0.05831237395531532
0.5128562561438657,0.8505540248147514,0.704524743368894,0.0428252526508739
0.42288543073033225,0.9533954277668983,0.8994578163333202,0.19758653776010338
0.9157740030222822,0.30757328535487455,0.17616826196809138,0.019354115843202013
