rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.9431410876467718,0.8644525464993214,0.7932678179819834,0.8594503269594339
0.9813069702028357,0.7132414855074184,0.7499618207446499,0.8759194408399824
0.9489834726753084,0.5362097079266261,0.9257810189043927,0.9230369237923379
0.826107014432212,0.6266115770176917,0.8655633531978376,0.6845829716960616
0.9176624138200846,0.7516411212133675,0.7237977300902219,0.8787412422416643
0.8994624684605025,0.8747169110570499,0.9565861461647066,0.8894239917188421
0.9335042539206757,0.9462545065525617,0.9000388680939775,0.8845834034354617
0.8366582899931465,0.5593181047718674,0.7311221782609744,0.1273407183578078
0.35922132100832893,0.37446794511900067,0.4058015495386504,0.09963582997775691
0.7910020910290041,0.3840603926685644,0.7817133064656796,0.8600149802976846
0.9238707249624245,0.9096313363912351,0.8586180690840133,0.696723860973733
0.9593297288084269,0.7537032263530448,0.8587644799287177,0.43193765849293975
0.9654358838479121,0.7674487996680482,0.8545004736474554,0.9235777569062052
0.9272793325886749,0.6888643674625544,0.5517576877792445,0.30904560004162246
0.7826091667222815,0.8423532479349779,0.9298337707399431,0.8660584009066215
0.9214907550051346,0.4236988269168617,0.5733994344740413,0.6907738148087367
0.9224325952360549,0.7571475611484489,0.8635747302756049,0.8357974211605438
0.8211784575239662,0.7401925066833118,0.8989246350586169,0.9149429977291983
0.9224200595459692,0.4058098310727432,0.31900740922861853,0.3086994962520244
0.7618104760165908,0.840517892162286,0.6483515202744876,0.3506620415561227
0.9518672164813088,0.7166542052205946,0.9456702363111298,0.9407250282473276
0.9204268532065626,0.6473405045957831,0.9537216072319461,0.9255652796954086
0.7239972163335018,0.03424869225249423,0.4252505096746805,0.645382138003304
0.7353083294841167,0.6250528429029902,0.31391973574147203,0.2016223867000426
0.597885026726419,0.8513935861802261,0.9394072750170794,0.8504570011684693
0.6333071366335603,0.3424467365844032,0.4079566124099041,0.2025782573625153
0.9711216351402295,0.7867304798811606,0.8834233542979536,0.8165028319737805
0.9283135540709715,0.8873678979388164,0.9475090410679916,0.9564361993149068
0.9274706774174464,0.6441054107383635,0.9249516189355569,0.890254403727895
0.4524930432575787,0.5809139147444572,0.5463963892853224,0.2813423980585476
0.9117249490112481,0.5966666026286627,0.5045001302282396,0.1922047522853499
0.9821615627339569,0.847355680144587,0.794261450442663,0.4574069024677093
0.753577493381454,0.12476360102969297,0.14241623704591128,0.16123007810932577
0.8465815516941696,0.9693010766555482,0.9613341699027826,0.8690533777428261
0.7732726554431982,0.10168811132559448,0.2636833682591844,0.1374683063941514
0.4967268741110982,0.8129562906997423,0.8730211926731445,0.5807755507849524
0.9452876448262059,0.6688530715357186,0.7921369733657958,0.7537483610133506
0.8587589449992357,0.1651481749596892,0.06695117673865186,0.04881950846568804
0.9529259364983572,0.7692785168451822,0.9097281651875442,0.8999886153165406
0.5344950870840045,0.11599027844973435,0.04261973307626617,0.014451301196254693
0.09252544897556679,0.6021060083739227,0.2944125887116339,0.1969253231635305
0.42508642322415735,0.3161733522886183,0.4206105471043835,0.07843114202249793
0.8910471321060255,0.6661790265065035,0.9926926883308614,0.9708569261260426
0.8972208930077222,0.3930702185535928,0.581757337338722,0.3983672748950087
0.8939325003810821,0.9000456119434652,0.9511816989444052,0.8402572461494769
0.8205049656282196,0.5591534334351997,0.9745203825972593,0.9717136599628777
0.755344502193744,0.25324818371137214,0.15444826908951165,0.11264420839986385
0.24447401798014948,0.02470293868241373,0.02201850208618096,0.015399172923487178
0.6709122042643053,0.4510906501382167,0.7949673142153051,0.8590302112257742
0.7789483077527306,0.30124143113954616,0.5762548721257476,0.6841853776846125
0.9272602798399818,0.5979235452859193,0.9149157277506844,0.8623353009236525
0.9600460748410206,0.3337573261747386,0.429435176651196,0.6666509405179186
0.9345660088200276,0.5017571752174614,0.4926197162107537,0.2241445142585497
0.9244278303889155,0.9077655987589517,0.9129909873247432,0.4806272080120309
0.8997671280590339,0.5952536298949606,0.7126219740232261,0.3323387191700022
0.9029927608259412,0.7172647586820484,0.8703408915890208,0.7241398455973683
0.5860344576329014,0.6268583416868942,0.6292513636008656,0.26956419843169505
0.45777560123851313,0.5506220870558631,0.6452572782436033,0.7121122653649742
0.9236141444616136,0.8535202100265115,0.9078418794608321,0.9316176814493775
0.8532879581326719,0.9090001397658175,0.9703877493679154,0.8477117951161418
0.9159903797153367,0.4511993097182652,0.5421851305664475,0.418277800224991
0.7225162880694738,0.33500443539390323,0.7032944539009061,0.7273699138382503
0.9634686572464666,0.6368637818786911,0.7929703293442625,0.7999703445156243
0.9553758680077455,0.7529964996003757,0.6610777478059455,0.1687798365967672
0.916386201866396,0.7603037994673593,0.6988074337738096,0.22474114544763624
0.862242089917342,0.6462563681628842,0.806239067374199,0.791477503747738
0.9731776307747002,0.8235312272937071,0.8628123521712245,0.6706311199018962
0.917445072012835,0.8939834744847343,0.9202936252412969,0.8833269109066738
0.7888455203525276,0.2386705488749257,0.5800298608494819,0.6383791385091131
0.8766906281175558,0.6745216275961998,0.7989248848290078,0.6648747997991538
0.5513193334633476,0.17737458886591634,0.4436399054786636,0.5386762226469506
0.3375662129643778,0.15333215727397995,0.24441525025192878,0.46093415358655193
0.7552719230751326,0.5919649856040338,0.8359332066827174,0.8438841018949703
0.7797277298054269,0.4818266203767006,0.3898552905782336,0.5716351646856305
0.9249566461223209,0.5171898896252518,0.7544922448896022,0.4721329825146846
0.012674495169670471,0.024832433503895773,0.09315539979017096,0.08975563026119057
0.9419547557454419,0.6438908110347196,0.7427117556701751,0.7342254979213928
0.17310483866090629,0.9590502402920386,0.9304257104952441,0.9072175155768931
0.7580835160319757,0.44947844244560115,0.305044268591012,0.12196952386667324
0.9676849478709795,0.7675321193570148,0.8315637254459611,0.7315509073933196
0.8507309100969621,0.6996866023970011,0.8220983144808711,0.9418265491737782
0.8006390729343,0.41042825788375364,0.24543844805034928,0.052083403935848205
0.7682537502661896,0.1691874606940687,0.2789011101714913,0.15796468756024853
0.9663323672820185,0.5837864575180413,0.6545355334444647,0.4987953368384005
0.8166350464505425,0.5133881250545453,0.7753560261212851,0.7891116856631285
0.9169157034128632,0.7924115622292006,0.5059457045456393,0.4157688913426254
0.7661274608137906,0.5337871814751413,0.8474459370403689,0.6552853765770937
0.7740461279300606,0.30009276982507005,0.5739453731313651,0.7203866031770442
0.8697436605278752,0.9340178167092181,0.9120005195932892,0.6738206183260644
0.8997098182489417,0.5917483955875681,0.5933978235741929,0.423501673573127
0.8457916024656383,0.6580629971977923,0.5376528655817124,0.47912583452686
0.9059352296769523,0.9042557532725137,0.9075034166250586,0.6910873165977733
0.7128778938430272,0.5019792313041748,0.6649352047852753,0.5723137392107239
0.5481799314071644,0.47352581262761806,0.15807980269232716,0.09009989553624
0.94381340015817,0.6779080915092881,0.788861231741609,0.45992151616772176
0.24443977062644845,0.07299066652638947,0.1322947327543562,0.07939183506781783
0.6916820600088939,0.6506947580436585,0.9219043510690594,0.8106626118913502
0.8782631313801197,0.6379436909157962,0.5843599489581379,0.14580070585269025
0.8759613647007725,0.7340228540113563,0.4465734407709517,0.22504471401049703
0.7248185238250764,0.6517091439079751,0.7173608028939724,0.601614613617969
0.7988748240372238,0.05727252071094802,0.06710414054771437,0.12698883564423227
0.06999132645210257,0.4743708149560872,0.6786226685169747,0.8830509245391619
0.9106161688221557,0.5443664445076745,0.6436209705937824,0.6875603087997245
0.024849114779913587,0.0834266342321491,0.10692608617497305,0.0817722474190449
0.9550924733653017,0.5811766556372848,0.7141170921454963,0.37439448441256934
0.6511494982666913,0.557695795603347,0.1502979359168938,0.06049376770081979
0.7083030775191499,0.30551397065885977,0.16703273961890056,0.18640285829356626
0.7049742017512589,0.7857533986823034,0.874207531468757,0.846417478053385
0.9594147303647622,0.7515232066909946,0.8412244525106414,0.9215087424767489
0.6338515762405544,0.26905444886826296,0.11154214665294063,0.0757727391092708
0.874976257900742,0.6608316459111004,0.7978963146721634,0.8340845737732674
0.8899869410233769,0.41551797897696763,0.557367055441914,0.5428236866872564
0.8201237069068689,0.22395221362329798,0.20376853601519018,0.13122292234193805
0.743827675911965,0.7071032909672251,0.783661547118583,0.5276531775491161
0.2390111791966721,0.16655480670676281,0.09766882039232044,0.09896457550572205
0.6004773287011433,0.4633632194928347,0.44886829782808096,0.136587449499464
0.7129918835963883,0.33825703890425685,0.460432954047623,0.09125534726322884
0.6019001205211766,0.49110177193363364,0.43533095091396995,0.706782792008075
0.7114726734065023,0.8595947012308687,0.9297506074574936,0.9234604128874007
0.9014423139748904,0.2312491733261634,0.4473329822007876,0.4587552648405768
0.9403425024298211,0.8186726690807383,0.35140175346996927,0.3209004511417714
0.5973965971585676,0.515223799381047,0.18161434460497822,0.14300936981393786
0.7024464270580695,0.8012874522703012,0.7032351595745508,0.4825785303518472
0.8425274029492287,0.5052562575125862,0.712510838971036,0.5815136566135389
0.9690773512930667,0.6110407601009079,0.9003322802379795,0.8112539155037554
0.9125987594980611,0.8107059538927501,0.892961295180001,0.919137291527859
0.978225467205209,0.7489289093935715,0.9252935325781446,0.9182253905650772
0.9037312826022746,0.4055652150706682,0.2859104620720082,0.2908419695254078
0.9553967866986923,0.6370978820155878,0.5927093004667299,0.7724647464146067
0.8720341350579242,0.7479259584748581,0.624001578650225,0.41914657236855224
0.1908713901502948,0.6481323723250002,0.5896474949651955,0.1520552228000935
0.38569856441733974,0.2806560821509561,0.6597878916487072,0.5735373607575833
0.7024813323240054,0.5005977276104452,0.10039014029399176,0.043078800959324905
0.6196683147444734,0.31057836867105204,0.9330103775156063,0.9076694516871959
0.4758764629124263,0.6380122868958026,0.8673329867005315,0.8153337361687065
0.8090487922703066,0.616550216296773,0.5806847614048987,0.4189312638203642
0.9305774244171771,0.6477648798620409,0.49975496354662485,0.3927946843928812
0.9344598986111703,0.7595148759713701,0.8454473458826676,0.9075041077435889
0.9010002249727674,0.9448630229485844,0.9365222472407361,0.9140348042419386
0.8843153148513708,0.676072009554837,0.8532352117325794,0.889963811328044
0.802090161475562,0.6950137640467867,0.5298311858847811,0.44634563427052926
0.7331569666546156,0.4852315279843942,0.7227551027422809,0.4604249070810857
0.7536708296065879,0.6979716930872042,0.589810579560505,0.3314420398367556
0.8511821893634869,0.43719634185541656,0.6105650385312513,0.8571493256014435
0.908588832190383,0.5551643282423774,0.6328237696562714,0.4067360868757306
0.954696321645156,0.5334342143523167,0.4313415093541381,0.6910904635935812
0.7039526611520699,0.5534291106341216,0.8754992121306411,0.7348394937321954
0.388558441421577,0.7336410736803746,0.5177254590315772,0.3218292361542752
0.36413203156393725,0.4243227363863302,0.597334831361646,0.678825259273824
0.40522983777416377,0.7393815452616993,0.7832170285784998,0.8369665807274046
0.3323145320111901,0.8575110772454316,0.8733658402995469,0.5150168907344592
0.18993973880813136,0.20110476154312582,0.6777811031508091,0.7836780798695576
0.3556504841117813,0.8156330206706582,0.7392641934987382,0.25080093587252056
0.08094513968034324,0.3486101761680348,0.4925097004435431,0.3029187359984699
0.4829222892151504,0.8681805222443537,0.9327772880092904,0.9386126433917972
0.29018074732979515,0.22757068666096367,0.4154441530798326,0.1713885626614141
0.3891503454812086,0.7702624731288651,0.785398844535486,0.8018289127268046
0.19693987282179762,0.3457367720892946,0.057903516645371494,0.19457033351410088
0.2639241980507178,0.09970262903245944,0.2517046547146333,0.25292514856733367
0.17913855388213545,0.741194859637375,0.6961238815605386,0.6503734361838763
0.2240082832507035,0.4708277214108898,0.8225599829055038,0.8395850866211451
0.31317608529111696,0.3608617059224779,0.4367329238217407,0.47529368787881576
0.2530872908819212,0.6690074071990836,0.4785826705470764,0.2883491955297133
0.6361264368788285,0.6507709697494053,0.10179626975806895,0.04772333780832054
0.655935096827184,0.5773025549583405,0.3783786367227337,0.21357398732810634
0.1770691327288769,0.1179136567695698,0.21738325862327587,0.2434630807080411
0.15182557181622655,0.16627235100348703,0.27464727699085617,0.4487159571668977
0.06583349378925056,0.12712890190282047,0.15129996268143991,0.3808735719119486
0.33859038032508265,0.42317009274793405,0.34363142072567165,0.4510853751595414
0.3370445812879161,0.6640405001852845,0.7898132858629545,0.8297714530975459
0.11460651924134978,0.3034618808780932,0.043224023375941896,0.056313172497369
0.09994928295647164,0.32832543995911145,0.7401167560814045,0.7516724910394422
0.9828257621093841,0.9220081817738881,0.6826744154762225,0.6896540273192922
0.14709625168928592,0.8666424766098026,0.884125156589146,0.7964786470061639
0.683881758336102,0.9109421660692351,0.9467664716910156,0.929512796116435
0.29396759782579723,0.1748635662518944,0.6371660983401267,0.7330497766681574
0.2805445931789569,0.680276326826134,0.8385186552005567,0.5994053063287043
0.645618240720353,0.8669138562997746,0.918103926392092,0.9438643528895022
0.5487107414468122,0.8016875010465742,0.8467206120642845,0.8204572680262949
0.3181469300026622,0.6858186553046026,0.9197157884682795,0.8319317757610144
0.5430110330951823,0.2568450182045299,0.5868570193346411,0.768839596032445
0.08948651678744791,0.5668473115809032,0.46146572592443463,0.2465622281418576
0.1528689885584526,0.24792368345404653,0.25567805278272426,0.2962889746330185
0.35614645591648836,0.28370074338670037,0.4574467156217667,0.7251183968232212
0.25725335263204907,0.005994689222675677,0.012543169179970202,0.011786473276773119
0.7206071438476827,0.9815641429999706,0.9239082923322705,0.7423167662733878
0.43495477771786023,0.5702880685282908,0.8188379330393716,0.8831080700736922
0.23843780440139778,0.07853988613465814,0.12532270601872147,0.07613650226161388
0.07887167509681911,0.16126923774653143,0.055031710088865586,0.14123574153986349
0.44009590895661344,0.661215039580561,0.7486634259377671,0.7357193896261003
0.47947355263751823,0.8347967687423522,0.6847518238595833,0.5061979057629301
0.2974099475554072,0.6788281519378124,0.48207153577738876,0.20073462389758862
0.1301211734945294,0.09548936304284594,0.2558166046387468,0.3084244821296866
0.5584755391433863,0.930309191384387,0.903368854997651,0.914530383088461
0.31966301282646037,0.48083296542303916,0.5097529022134467,0.3842858463460591
0.507635959969094,0.8048811295216622,0.5991219378387352,0.6310497394609854
