date,ticker,y_true,y_pred
2016-08-17,MCD,-0.38454509474017157,0.003259932737786339
2016-07-29,CMCSA,0.04159216952664476,0.015545815984108674
2017-01-06,BRK-A,-0.23726743445238885,0.02867143041579004
2017-05-04,WFC,-0.5288591806495021,0.09161072303508837
2017-02-14,BAC,0.5977931251573775,0.1156437547714343
2017-04-04,ABBV,-0.08973923048707937,0.061213650692346216
2017-03-02,ABB,-0.28419505670422274,0.037573175601559414
2017-02-17,IEP,-0.10746893466714118,-0.00293115598015075
2017-05-24,GMRE,-0.33403456372811835,0.056202999644309665
2016-10-04,BAC,0.38860811221133945,0.09819198611514325
2016-09-19,SLB,-0.10030519888689984,0.034526002210353304
2017-03-30,MMM,-0.1458668475755281,0.055891167110170545
2016-09-30,TSM,0.3820742355678872,0.13474525732111092
2017-06-14,IEP,0.2717868866331758,0.021121129102135483
2016-08-12,AMZN,-0.39873989743298643,0.04685899886482321
2017-06-07,INTC,-0.4067554319634814,0.020943880129227696
2016-09-30,GMRE,-1.0950096229441948,0.04295321842326251
2017-03-03,NVS,-0.08447742455384417,0.005101941669092447
2017-02-03,AMGN,0.04293066502778549,0.10431031263069139
2017-04-24,SPLP,0.05471850348128824,-0.012361957213247052
2017-03-01,HON,-0.10400252150434337,0.030128387637728238
2016-11-25,BA,0.29244279701220105,0.03874208137067858
2017-01-25,FB,0.26444419151424164,0.05432923604209583
2016-09-20,ORCL,0.11739083801589352,0.07166007800748266
2016-12-19,JPM,0.3940748180695731,0.0638672161763568
2016-08-17,EXC,0.07504624319530806,0.05079815486256817
2017-03-16,PM,0.22759538330699022,0.029754536136990806
2017-08-07,WMT,-0.017822292890376824,0.04689251086170017
2017-05-05,CODI,-2.55351295663786e-15,0.010136915838196786
2017-06-02,NVS,-0.2668838002383063,0.04736223337541137
2016-09-29,RDS-B,0.6529818204664736,0.08677282728467033
2017-04-21,UN,0.4804575499676167,0.03050038570958906
2017-07-24,WMT,0.7905153018810618,0.03689942399696858
2016-08-29,DIS,-0.22685393988722846,0.007877373319663178
2017-04-06,MO,-0.03362941908266741,-0.012708515373989725
2017-04-21,MDT,0.6383112564536906,0.021896138026595804
2017-06-16,MMM,-0.03191472385550788,0.04405581357848505
2016-10-31,SPLP,-0.6372220869395797,-0.01885160095175195
2017-03-16,JNJ,-0.4025940097104022,0.05455673352409915
2016-08-12,ABBV,-0.026810292371282053,0.03861525919870709
2016-08-03,KO,-0.013755705038009537,0.033359815007377835
2017-03-15,UN,0.29338223687021653,0.2641675347809794
2017-03-08,CELG,0.6146444071475385,0.048393419468816076
2017-02-22,JPM,0.5502349925648942,0.1022372833104087
2016-11-03,MCD,0.4933290310598841,0.03019809228675341
2016-11-10,UN,-0.3841433386948858,0.05299382687659929
2017-01-09,BCH,0.2477150501897635,0.06848426905453903
2017-05-16,MSFT,-0.2114593358659822,0.03428772419347832
2017-08-08,AMZN,-0.14397525272287875,0.03498730988739032
2016-11-02,ABBV,1.9608759511766736,0.08083072304529733
2017-06-09,GOOG,-0.21274405868406115,0.08789995886084821
2017-05-26,D,0.10067304250981712,0.02319006113813113
2016-08-24,HD,-0.037382066874126076,0.024755526402140654
2016-11-01,MA,0.14051023159641343,0.17911824597110942
2016-11-04,ORCL,0.6021310994932751,0.09516263825604464
2017-02-24,NEE,-0.0244490446541376,0.03173383359283102
2017-02-08,MMM,0.646059994868234,0.0430881185755352
2016-10-12,UN,-0.9746836995261198,0.043187221334500675
2016-08-16,GOOG,-0.13064680003091986,0.06019459834759876
2017-03-13,MO,-0.01851519615823931,0.00430795272063577
2016-08-15,TM,0.5038895962723717,0.11886602196318537
2017-03-02,PFE,-0.26838032028800357,0.015989761771792024
2016-10-17,SPLP,0.06908609973653483,-0.025569050565433363
2016-09-07,NEE,-0.4790650598749699,0.06398602074317183
2017-02-14,CMCSA,-0.055274296562020916,0.04041491158725176
2017-03-27,GOOG,0.4593516518566917,0.03390566046972644
2016-09-21,C,-0.01279843539766654,0.08823285651253625
2016-11-07,CSCO,0.27604481857741686,0.0884671858931886
2016-08-24,PCG,-0.5572284308962067,0.0719897877442376
2016-12-20,PFE,-0.30675170010981717,0.05109266963211993
2016-09-08,LMT,-0.21135028708526282,0.012488076309441182
2017-06-05,DUK,-0.048993662279115904,-0.005633346689475072
2017-07-20,HRG,-0.8566871369899418,0.026610997953060808
2016-12-20,UL,-0.04960364504739544,0.0594778660873493
2017-06-12,JPM,0.24907509134087996,0.08546439670820553
2016-09-16,SPLP,0.013931585480171305,-0.034599853991001794
2017-06-06,EXC,-0.07646035467796648,0.04108863787659375
2017-05-31,BRK-A,0.09484799760873211,0.06016743319778385
2016-10-14,REX,-0.5991941559859596,0.015002929886598917
2017-01-24,BA,0.3543627022462298,0.024521297728952327
2017-02-03,MMM,0.4474278483396386,0.035715306939408775
2017-02-16,NGG,0.380081610260291,0.03745819065662946
2017-03-17,CELG,-0.3837163747926122,0.08375596424199049
2017-03-08,DHR,0.1953017883052058,0.020214100032787452
2016-10-14,MSFT,0.7653815552717637,0.07619121963260424
2017-04-03,BBL,1.116424475692248,0.1102079152054271
2016-08-24,AEP,-0.5408630021781283,0.06063308855754994
2016-11-04,PG,-0.3557568491283119,0.07905069422236567
2017-03-07,MDT,0.27330613650964214,0.0405960822632874
2017-01-09,SRE,0.39458337326669995,0.07601509219021262
2017-03-06,TOT,-0.3800591037681157,0.06770970769046437
2017-07-11,UNH,0.09656767610203602,0.041031466728879015
2016-11-28,D,-0.26998280664327384,0.13100252679985808
2017-07-20,HSBC,0.3951557999381641,0.08825504152105872
2016-08-03,FB,0.38321153105674466,0.0385626438763792
2017-05-03,V,-0.041150804994032474,0.04694768963161239
2016-11-28,PCG,-0.7925836218546913,0.1362840737306218
2016-12-12,HSBC,-0.2575658270814178,0.08506715255064541
2016-12-06,PM,0.8546887748511779,0.13959671254421097
2016-09-19,BP,0.14303283443318965,0.08807894273204901
2016-08-23,PTR,-0.1747498716673849,0.03033089231669034
2017-03-09,BUD,0.7425270698535599,0.04753927143853075
2017-04-13,V,0.5066369413963179,0.0800395421209522
2016-09-23,SNY,-0.0836175760229286,0.04407816110323076
2017-04-27,BABA,0.07436577345527517,0.059678221231737494
2016-10-17,GMRE,-0.4273669708891494,0.029687300468034042
2017-04-07,BABA,0.5019523258656754,0.05813481065911186
2017-03-28,PEP,-0.0659140162569652,0.026764759389774476
2017-05-05,BHP,0.4075325215314334,0.05480437973678853
2017-05-09,PM,0.28210641385380125,0.05824046993126468
2016-08-03,PCLN,0.506108382944735,0.03898688201308752
2017-05-12,GMRE,0.5063567593337589,0.08665150800222123
2016-10-03,TSM,0.3613005244839999,0.1601639276254001
2017-01-25,PEP,-0.3082596984786242,0.012301254162410055
2017-01-30,D,-0.8274054922988292,0.0215932253506715
2016-12-27,GOOG,-0.11783654638584413,0.07359659962834307
2017-05-10,SNP,-0.08684383580561642,0.056280830805050225
2016-09-19,CHTR,0.811663426754715,0.12413154423482085
2017-02-13,BHP,0.15767592800781113,0.09455471746051415
2017-01-20,NVS,0.43680763884491086,0.03385843123567611
2017-01-23,TSM,0.5592034680144508,0.06641565704712259
2017-08-15,JNJ,0.19695617933582982,0.03300263432011169
2016-11-14,PTR,0.7061332268245192,0.1246534733373345
2016-12-09,HRG,-0.12945029011234963,0.14596714729681887
2016-12-07,FB,0.37958849156419794,0.10921496264382997
2016-08-04,T,0.14340173963656272,0.053819587623898574
2016-10-12,UTX,0.1670959877707549,0.06739591467861382
2017-02-17,PCG,0.6767804681263979,0.04551013161557178
2017-06-06,BAC,1.3396319954133313,0.10486407369324403
2016-09-27,MRK,-0.03519184292597853,0.05660337715040868
2017-08-14,MO,-0.1392861831485724,0.0557849660542811
2016-11-01,V,0.3063881904933445,0.1187513586848835
2016-08-30,VZ,0.5435303142512187,0.034044673071421686
2017-03-23,GD,-0.08246521625058587,0.06800821364966071
2017-05-24,ORCL,0.42376271489077244,0.019824766108395273
2017-05-10,MDT,-0.0555717156331756,0.03454144237116749
2017-06-01,CVX,-0.05185517708191273,0.03067092284756251
2017-02-06,REX,0.6010067829535827,-0.014482441154091745
2016-12-29,SRE,0.37860985006973746,0.021106636242667315
2016-09-06,NVS,-0.2586823852988148,0.01763256381394042
2017-04-17,WFC,0.3497322099680808,0.0713728176326096
2016-10-21,PG,0.5865916140641633,0.07985203896467212
2017-02-17,BUD,0.09534249879766382,0.020223024554774482
2017-08-24,IEP,0.192403959502839,0.05277550630199518
2017-05-03,XOM,-0.00399103804982075,0.04990887195492148
2016-12-07,MRK,0.7240697435837963,0.024494143342276273
2017-05-17,NEE,0.5350999650462019,0.032720576295312526
2017-01-06,NVS,-0.29885950331806727,0.08458496807005152
2017-05-24,MA,0.4424598521918376,0.06386167357567733
2016-08-11,NEE,-0.009449201243727945,0.04637799961797974
2017-03-31,HRG,0.12384043376498177,0.06018017396028251
2016-11-29,CODI,0.4718427805875905,0.05333435430143384
2017-01-31,TM,-0.4738189148729101,0.03534674701778276
2017-05-15,UL,0.4830240443807501,0.023435188775699806
2017-02-16,ABB,-0.4038786988661089,0.05802770863341604
2017-08-17,VZ,0.17463811585263056,0.15589965774182446
2016-09-13,BRK-A,-0.11715744453151337,0.14579072640510699
2017-01-05,CVX,-0.19702904170197894,0.023696466965186444
2017-08-22,BAC,-0.21092813431992,0.10273392458982157
2017-02-09,MMM,0.7084231673698926,0.04397305895493561
2017-04-24,PPL,-0.010529084045669535,0.02276959075740702
2016-11-16,BABA,0.0365803534114321,0.041697880552291636
2016-09-12,MSFT,-0.04211231677812277,0.07682654108596697
2017-05-10,CHL,-0.09490561864926539,0.02306252874506333
2016-09-22,PEP,-0.011134225621846761,0.04271482296739508
2017-08-23,CHTR,0.15516260393633424,0.17960678102794364
2017-03-01,DUK,-0.39693142039408164,0.036617468898154495
2017-05-11,EXC,0.9217150356184357,0.0019887563152539978
2017-06-19,FB,0.09397668157522905,0.04465940998056443
2017-06-28,MMM,-0.24842503414536937,0.06932848492899969
2016-11-29,RDS-B,1.4628420123061912,0.08217796392796602
2017-08-10,ABB,0.07872304062949324,0.03817930489694582
2016-08-02,KO,-0.027584764584474432,0.02253151040761449
2017-06-23,D,-0.4541542976913958,0.023349479963706884
2017-05-02,NGG,0.373389298951901,0.04665615989011582
2017-03-29,PEP,-0.08735609980586356,0.03679994837983876
2017-08-11,BP,-0.45153814330097414,0.07427028990519717
2017-05-26,DIS,-0.35175321275171756,0.0015917777182834977
2017-03-09,ORCL,1.493264664127321,0.03227660019046005
2016-10-19,MCD,0.15221343205552137,-0.007008114512698921
2017-08-04,BABA,-0.213752158268933,0.058709268752642
2016-09-16,BUD,0.9551476066630856,0.10065871753864038
2016-08-22,PM,0.02794491549699889,0.0801542427811704
2017-05-26,C,-0.26597826787191675,0.11736323150080862
2017-03-08,CHL,-0.0913645830540124,0.008884877081718132
2017-03-24,WFC,-0.06099092661088166,0.09167518399652834
2017-01-24,PCLN,0.15039356563343867,0.017120052231133567
2017-08-14,PCLN,-0.7881320017810844,0.0857849738614473
2016-09-02,ABBV,-0.012481796705125437,0.011928595618339852
2017-05-25,MMM,0.7050747295472533,0.0425582572618244
2017-02-24,TSM,-0.6819200614484708,0.05611215264221665
2017-05-01,MA,0.041204091915937546,0.06261661728556639
2017-04-21,ABBV,0.6535730915999898,0.025440744494918663
2017-02-07,DIS,0.24256059706861682,0.0343922577206463
2017-08-09,EXC,0.40140601332422604,0.05742457283534444
2017-01-12,VZ,0.01518039986373394,0.06347550943650622
2017-07-07,CODI,0.05641746835044712,0.03978034249474062
2017-03-06,IEP,-0.14000600378985673,-0.011158817158247035
2017-07-18,PFE,-0.1564877998505171,0.032415282838438794
2016-10-26,GMRE,-0.95626853815168,0.012068536691439383
2017-05-01,NGG,0.5912342604228954,0.04617400409901136
2016-12-05,MMM,0.9134424719714254,0.05290095383624993
2016-12-09,MSFT,0.10621940390799298,0.08550685702665052
2017-06-09,BP,0.09466670209735058,0.05343422138365553
2016-12-20,PEP,-0.053457777212217825,0.03323202962109954
2016-11-11,HSBC,-0.10734513000040871,0.05370449179977543
2017-05-08,SNP,1.0702260434516757,0.028015257151094722
2017-08-07,XOM,-0.2945043554964079,-0.018264275764237538
2017-05-01,UN,0.6225931804513548,0.0415681163596264
2016-10-21,AMZN,-1.0701409244724875,0.09190601206160352
2017-03-13,BSAC,0.838927797369535,0.07691104185792959
2016-11-02,V,0.6495504532677463,0.1365833567850115
2017-01-27,V,0.5440450509109301,0.027082423807951603
2017-01-11,BP,-0.34923391426467487,0.06014818137570642
2017-03-24,PG,-0.15962736884525525,0.008396994634962074
2017-06-16,SNY,0.6594464954224162,-0.004820951053947468
2017-01-25,SNP,-0.43598400327403103,0.08117314569779764
2017-04-28,GE,0.1580499708736242,0.0264591948516643
2017-04-12,T,-0.09886319228491593,0.011458689745288991
2016-09-27,CVX,0.45744757204862563,0.08691826158073253
2016-09-06,MDT,-0.5418616584988187,0.03667197494942734
2017-06-29,GOOG,0.017426655669077105,0.12478846659279601
2016-08-08,MRK,0.1458253833898404,0.1606561415527602
2017-03-06,PTR,-0.6534253069871457,0.047732686805270555
2017-07-26,DUK,0.3031964246282464,0.024454001847742074
2017-06-15,ORCL,2.3695822685488723,0.01763650335732174
2017-03-23,KO,0.20290411184603166,0.027104275413009943
2016-11-08,EXC,-0.7684779571167321,0.06619274309110078
2017-05-04,BSAC,-0.21757619981844742,0.07175061315909358
2017-03-28,ORCL,-0.04480296432978502,0.10178874251234786
2017-02-13,IEP,-0.6763345477739415,0.025011466553156864
2017-03-17,AGFS,1.1464456221565704,0.21630495666437605
2016-09-06,JNJ,-0.36064327682154296,0.012780242097522806
2016-08-15,CSCO,-0.3623546170412417,0.0504844903051091
2017-02-22,SNP,-0.35749117386222984,0.07414834201300398
2017-05-10,PCG,-0.3520031965779301,0.012428269143069728
2017-04-06,BCH,0.07814115436581234,0.11069176608713986
2016-12-15,LMT,0.1708233615517305,-0.0023082811721736804
2017-02-14,AMZN,0.4543923579564727,0.057976567231076706
2016-10-07,HD,-0.29678879245100365,0.05895122181090086
2016-10-06,SPLP,0.027854878597526646,-0.032335023043172845
2017-04-05,UTX,-0.04627580618593301,0.07130429274397919
2017-07-12,GE,0.2690630963328537,0.051105333579793355
2017-02-27,BCH,0.11845022623324138,0.037148990952653935
2016-09-12,CAT,-0.009765671201493863,0.06430523285773157
2016-11-25,JPM,0.6907107867842976,0.055069910047713846
2017-07-12,SNY,-0.8695195892307563,0.0353722235654189
2017-05-18,ABBV,0.20917205739887385,0.04995742393774548
2017-03-27,DHR,-0.09797079408919579,0.045847793907181245
2017-01-20,UTX,-0.19774378426043449,0.05353278045135568
2016-08-19,PCLN,-0.17126135433572348,0.08562860237439752
2017-05-12,GD,0.028611052147872008,0.021324617077007654
2016-11-25,CSCO,-0.566265210819671,0.06920606939624804
2016-09-23,PFE,-0.22897861412309867,0.04638246038408109
2017-01-10,GE,-0.08945875855014458,0.039505426080060246
2017-07-07,TSM,0.9143798801931441,0.12660698470326265
2017-03-16,HRG,-0.5436801061391012,0.05865700658063737
2017-03-24,XOM,0.1911302285464555,0.07071280190494529
2017-08-02,CVX,0.07770607893517964,0.03045990051477239
2017-01-17,SO,-0.4559512506722986,0.010926673088388072
2017-05-17,MMM,0.2701860641275746,0.060110077519120717
2017-07-31,ABB,-0.11950440763737036,-0.0024563581901771436
2017-03-22,DUK,-0.08233604163060926,0.02402788924684511
2016-09-27,SRE,-1.0357927300979715,0.135142981325985
2017-01-25,EXC,0.056499347817410325,0.036807715288041665
2017-05-12,AAPL,-0.39333823528618145,0.05613173475045745
2016-12-13,AAPL,0.30327120729834695,0.04419899136140841
2016-08-04,HRG,1.0931682507572793,0.12282168074540877
2017-01-23,MSFT,0.6777115070908809,0.011938776635118137
2017-05-03,LMT,0.15812685544947325,0.02852415999228866
2017-01-09,ABBV,-0.5449171822987342,0.01805982448063828
2016-08-17,DIS,-0.21796954354302,0.009205303070015214
2017-05-31,UTX,-0.24890371460750177,0.04982650957415177
2017-08-24,TM,0.13499198433189058,0.09408897722444536
2016-08-12,AAPL,0.2169736765769788,0.10649391399109694
2016-09-07,WMT,-0.1504394756924884,0.027009873059945302
2017-08-17,ABB,0.16518242124687452,0.07016256896188834
2017-05-16,XOM,0.007266266625811713,0.030128744583432662
2016-10-24,C,-0.17421330497426268,0.0930783003735663
2016-12-14,SNP,-0.26258634399433783,0.08129856702912715
2017-01-26,PPL,0.49937974519600925,0.03928826258685507
2017-05-04,BA,0.24734691314050505,0.05740862140018593
2017-07-12,BP,0.09155852181257272,0.052051232179457674
2017-01-11,HON,-0.016956314218241408,0.048929027858577
2017-04-25,BP,0.05186416638603806,0.04100495293668477
2017-07-03,PCG,-0.17448644347679454,0.0990383712618055
2017-07-24,SO,0.2857785976517789,0.034044889718570795
2016-12-21,UL,0.14862317490377544,0.06403029566705283
2016-12-21,IEP,0.7755145766243615,0.10350628647057049
2017-05-19,DHR,0.5428463397722337,0.022060685772448643
2016-12-13,JPM,0.4133472755496518,0.053699720870171996
2016-10-28,BBL,-0.600483550828281,0.09649669848276034
2017-05-03,PEP,0.18697702719624287,0.040758496887585025
2017-02-06,UPS,0.4549047847010662,0.08474143496116159
2017-02-23,CMCSA,-0.10652660266646574,0.04862280110729644
2017-06-29,VZ,-0.16267881887244043,0.06247212713662484
2017-03-08,PTR,-0.1354102434110822,0.0671614287634927
2017-03-09,MA,0.33653378728465366,0.0343791502865531
2017-07-31,TM,0.22734545188643346,0.058346340102304065
2016-08-17,MO,-0.09048122116567438,0.022826519285217825
2016-11-09,NVS,-0.5734964237314328,0.06286014402179493
2017-05-05,KO,-0.04582871981958601,0.02404117793921355
2016-10-19,HON,0.21314017402289176,0.10901117055505859
2016-10-17,ABBV,0.3232805899466065,0.04046613641997507
2016-11-16,C,0.7402931103703353,0.09946848454010083
2016-10-21,MRK,-0.7865051499943831,0.0776223589978741
2017-05-12,MRK,0.065959329772904,0.05174737793902637
2016-11-16,SPLP,-0.07155787977507988,-0.03550792134305554
2016-11-02,HON,0.7065312369124659,0.15651381371178558
2016-08-10,PEP,-0.0644319874586594,0.03431454717115076
2016-08-01,JNJ,-0.28107272662467697,0.006255810762104075
2017-02-15,CVX,-0.27729746033581454,0.044797958864673304
2017-07-11,REX,0.10496592249001398,0.054473460933347165
2017-03-13,BABA,0.38978779293856075,0.03787358021191277
2016-11-28,PPL,-0.5341578181750102,0.13760515929488343
2016-12-09,ABBV,0.21978091613173664,0.0806028385561333
2017-07-14,ABBV,0.4115472192347953,0.029709972387957362
2017-01-26,BA,-0.8281696431084367,0.07327322737417598
2017-06-07,BABA,1.6829715926344477,0.05103904499131513
2017-03-23,AAPL,0.422694298546184,0.04767276728267619
2017-05-24,CHL,0.18931284150898234,0.0274581379473698
2016-11-02,PTR,0.3160369108193832,0.17878480250235523
2016-10-04,AAPL,0.5757046877039115,0.12631220119296183
2016-12-01,SRE,0.04624792663496909,0.19507479634323338
2017-07-12,CELG,0.21447956675038152,0.12911918961535923
2017-04-20,NVS,0.9133508908707689,0.04269394684132437
2016-11-01,UL,-0.06654204147724825,-0.00889560598758387
2017-04-24,WMT,0.11999411986292803,0.03845744292474951
2016-10-18,NEE,0.06543250860013901,0.10632504542197581
2016-10-31,IEP,0.004174243622953577,0.004137107212880367
2017-01-04,UNH,-0.002469692376218724,0.027451887730119154
2016-08-10,AMGN,0.47248464035013543,0.04084541189505998
2017-08-25,INTC,0.24082975169908494,0.07733409589754094
2017-05-10,SRE,-0.19621340670709636,0.039825290734417054
2016-09-26,CODI,0.3712395855102113,0.029694961776579556
2017-04-17,AMZN,0.11981870944355433,0.1057142971952476
2016-10-20,PPL,0.05946776937215424,0.10016429945211243
2017-03-24,BAC,0.40249582081633867,0.12909480609501528
2017-08-08,TSM,-0.15317525847804375,0.041633338252734256
2017-04-10,SRE,0.33162280966851715,0.030938281343845492
